time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-09-25 04:00:00,-0.16356854829842365,0.16846257904073117,0.8550928584014822,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7727813384236341,0.8025690002468979,low
2015-09-26 10:00:00,0.8006108834220764,0.16846257904073117,-1.124470105353493,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.3168706392522038,0.8120078473508026,high
2015-09-26 18:00:00,0.6166282945858864,0.06917108294692519,-0.2108256605435044,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,-0.23159366137581294,0.8120078473508026,medium
2015-09-27 02:00:00,0.06883051128413595,0.26775407513453714,0.9058508831131482,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.796026183583177,0.8214466944547073,low
2015-09-27 06:00:00,-0.001719203231996679,0.26775407513453714,0.6013027348431521,0.5436780150824977,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.7906619885463595,0.8214466944547073,low
2015-09-27 07:00:00,-0.05566898492080305,0.26775407513453714,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7245035830922756,0.8214466944547073,medium
2015-09-27 22:00:00,-0.21613500225162083,0.5656285634159551,1.4134311302298086,-0.7029099848983049,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.5826504254519876,0.8214466944547073,medium
2015-09-28 00:00:00,-0.30881796053751653,0.6649200595097611,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.6750337844194021,0.8308855415586119,medium
2015-09-29 16:00:00,0.17673007466175655,0.06917108294692519,0.1444805124381578,0.5436780150824977,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.3441632725759439,0.8403243886625166,high
2015-09-30 18:00:00,0.27356301615448775,0.26775407513453714,-0.058551586408506315,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.12848191233476333,0.8497632357664213,medium
2015-09-30 23:00:00,-0.13036868264377116,0.5656285634159551,1.1596410066714784,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8210590937549925,0.8497632357664213,low
2015-10-01 14:00:00,0.8338107490767289,0.46633706732214913,-0.4138577593901685,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.9777343085911794,0.859202082870326,high
2015-10-01 21:00:00,0.07159716675536222,0.46633706732214913,0.9058508831131482,-0.2873806515713707,-1.1666763071987925,-0.13185472500532092,-0.030322156995221398,-0.8156948987181749,0.859202082870326,low
2015-10-02 19:00:00,0.6346115551488218,-0.2287034053344928,-0.6168898582368326,0.1281486817555635,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.8013903786199946,0.8686409299742306,low
2015-10-03 05:00:00,-0.3406344984565598,-0.030120413146880808,0.6013027348431521,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8031784436322672,0.8780797770781353,low
2015-10-03 17:00:00,0.8421107154903921,-0.1294119092406868,-0.7691639323718307,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,0.4287983498235106,0.8780797770781353,high
2015-10-04 00:00:00,-0.026619102472986052,0.16846257904073117,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8395357655484754,0.88751862418204,low
2015-10-04 03:00:00,-0.30605130506629813,0.16846257904073117,1.1596410066714784,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,0.88751862418204,low
2015-10-06 17:00:00,1.3816085323784715,-0.3279949014282988,-1.8858404760284833,1.7902660150633003,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.19515785488656584,0.9063963183898494,high
2015-10-06 22:00:00,0.33166278105012964,-0.030120413146880808,-1.378260228911823,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.6720536760656145,0.9063963183898494,medium
2015-10-06 23:00:00,0.2929296044530324,-0.030120413146880808,-1.378260228911823,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.38119510073594853,0.9063963183898494,medium
2015-10-07 03:00:00,-0.059818968127638546,0.06917108294692519,-0.6676478829484986,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.4628500696297277,0.915835165493754,medium
2015-10-07 08:00:00,-0.4305508012712371,0.16846257904073117,0.09372248772649178,-0.2873806515713707,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,0.7333654235805994,0.915835165493754,high
2015-10-07 16:00:00,1.0634431531880624,0.06917108294692519,-0.6168898582368326,0.9592073484094319,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.9415013502060767,0.915835165493754,high
2015-10-08 01:00:00,-0.30881796053751653,0.16846257904073117,0.6013027348431521,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8317874838286278,0.9252740125976586,low
2015-10-08 03:00:00,-0.32126791015801515,0.06917108294692519,0.8550928584014822,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8323835054993853,0.9252740125976586,low
2015-10-08 12:00:00,0.3482627138774559,0.26775407513453714,-0.058551586408506315,0.5436780150824977,-1.0002971047142781,-0.13185472500532092,-0.030322156995221398,1.8258731460791193,0.9252740125976586,high
2015-10-09 10:00:00,0.35932933576233744,0.06917108294692519,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.0581972341434436,0.9347128597015634,high
2015-10-09 15:00:00,0.8919105139723709,-0.2287034053344928,-0.26158368525517045,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,1.85686627295851,0.9347128597015634,high
2015-10-10 01:00:00,-0.5495169865337393,-0.2287034053344928,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8246352237795377,0.944151706805468,low
2015-10-10 03:00:00,-0.5882501631308364,-0.2287034053344928,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8234431804380227,0.944151706805468,low
2015-10-10 19:00:00,0.20716328484518276,-0.6258693897097167,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.7841057501680269,0.944151706805468,low
2015-10-13 02:00:00,-0.3503177926058322,-0.4272863975221048,0.8550928584014822,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8210590937549925,0.972468248117182,low
2015-10-13 21:00:00,-0.4928005493737145,-0.2287034053344928,1.1596410066714784,-0.7029099848983049,-1.0002971047142781,1.008238580867412,2.1233043351809107,-0.8198670504134775,0.972468248117182,low
2015-10-13 22:00:00,-0.4955672048449329,-0.2287034053344928,0.6013027348431521,-1.118439318225239,-1.3330555096833065,3.2884251926128782,0.7528147492506446,-0.8204630720842351,0.972468248117182,low
2015-10-13 23:00:00,-0.5730335580391195,-0.1294119092406868,1.1088829819598123,0.9592073484094319,1.4122013313111776,11.269078333722009,2.1233043351809107,-0.8270193104625677,0.972468248117182,low
2015-10-14 02:00:00,-0.6767831382099045,-0.1294119092406868,1.4134311302298086,-0.7029099848983049,0.9962533250998922,1.008238580867412,0.7528147492506446,-0.8282113538040827,0.9819070952210867,low
2015-10-15 04:00:00,-1.35599705639464,-0.1294119092406868,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,0.9913459423249914,low
2015-10-15 14:00:00,0.46169558819751333,-0.030120413146880808,-1.5812923277584872,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,1.9426933935475919,0.9913459423249914,high
2015-10-16 05:00:00,-0.7985159789436251,0.06917108294692519,0.8550928584014822,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,0.7528147492506446,-0.8210590937549925,1.0007847894288961,low
2015-10-16 19:00:00,0.025947351480211114,-0.030120413146880808,0.3475126112848219,-0.7029099848983049,-0.3347802947762214,-0.13185472500532092,0.7528147492506446,-0.7334439081536382,1.0007847894288961,medium
2015-10-16 23:00:00,-0.14281863226426192,0.06917108294692519,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8228471587672651,1.0007847894288961,low
2015-10-17 00:00:00,-0.12068538849449884,0.06917108294692519,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8222511370965075,1.0102236365328008,low
2015-10-17 06:00:00,-0.18155180886135913,-0.030120413146880808,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8305954404871128,1.0102236365328008,low
2015-10-18 18:00:00,0.6138616391146601,-0.4272863975221048,0.1444805124381578,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,-0.8252312454502951,1.0196624836367054,low
2015-10-21 02:00:00,-0.7694660964958081,0.06917108294692519,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.838939743877718,1.0479790249484193,low
2015-10-21 03:00:00,-0.8068159453572883,0.16846257904073117,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.838939743877718,1.0479790249484193,low
2015-10-21 08:00:00,-0.9700486181593244,0.16846257904073117,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.4467574845192749,1.0479790249484193,medium
2015-10-21 10:00:00,-0.1469686154710974,0.16846257904073117,-0.31234170996683647,0.1281486817555635,1.0794429263421492,-0.13185472500532092,2.1233043351809107,0.8627021261349795,1.0479790249484193,high
2015-10-22 03:00:00,-1.1263646522833066,0.26775407513453714,1.4134311302298086,-0.7029099848983049,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8270193104625677,1.0574178720523242,low
2015-10-23 02:00:00,-0.9907985341934783,0.46633706732214913,0.8043348336898162,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8145028553766599,1.0668567191562288,low
2015-10-24 06:00:00,-0.4928005493737145,0.36704557122834314,0.8550928584014822,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,0.7528147492506446,-0.8246352237795377,1.0762955662601335,low
2015-10-25 10:00:00,-0.077802228690574,0.6649200595097611,0.8550928584014822,0.1281486817555635,1.3290117300689206,-0.13185472500532092,2.1233043351809107,0.05151663223400538,1.085734413364038,medium
2015-10-25 17:00:00,0.19886331843151964,0.36704557122834314,0.8550928584014822,-0.2873806515713707,-1.0002971047142781,-0.13185472500532092,2.1233043351809107,-0.28821572009777663,1.085734413364038,medium
2015-10-27 16:00:00,0.6138616391146601,-0.3279949014282988,0.39827063599648793,0.1281486817555635,-0.2931854941550928,-0.13185472500532092,-0.030322156995221398,0.02052350535461474,1.1046121075718474,medium
2015-10-28 04:00:00,-0.35446777581266764,-0.1294119092406868,0.3475126112848219,-0.2873806515713707,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,1.1140509546757522,low
2015-10-28 22:00:00,-0.21613500225162083,0.36704557122834314,-0.10930961112017235,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,1.1140509546757522,low
2015-10-30 07:00:00,-0.7694660964958081,0.36704557122834314,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8031784436322672,1.1329286488835615,low
2015-10-31 08:00:00,-0.35446777581266764,0.5656285634159551,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.5790742954274426,1.1423674959874661,medium
2015-10-31 17:00:00,0.19886331843151964,0.5656285634159551,0.8550928584014822,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,2.1233043351809107,-0.647020765893799,1.1423674959874661,medium
2015-11-01 17:00:00,0.33719609199256645,0.5656285634159551,0.8550928584014822,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.034310488355076385,1.1518063430913708,medium
2015-11-01 18:00:00,0.017509052292990213,0.46633706732214913,1.1088829819598123,0.9592073484094319,-0.6425818193725726,3.2884251926128782,2.436559097679257,-0.6178157040266808,1.1518063430913708,medium
2015-11-02 01:00:00,0.19886331843151964,0.36704557122834314,0.8550928584014822,1.7902660150633003,-0.6675386997452498,-0.13185472500532092,2.1233043351809107,-0.8067545736568122,1.1612451901952756,low
2015-11-02 02:00:00,0.19886331843151964,0.26775407513453714,0.8550928584014822,1.7902660150633003,-0.7091335003663783,-0.13185472500532092,2.1233043351809107,-0.8067545736568122,1.1612451901952756,low
2015-11-02 12:00:00,-0.44853406183417255,-2.9095737998672546,1.7687373032114708,-0.2873806515713707,0.40560715627986677,11.269078333722009,2.7889707054898967,0.43773867488487334,1.1612451901952756,high
2015-11-03 10:00:00,-0.35446777581266764,0.46633706732214913,0.6013027348431521,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.85448218627548,1.1706840372991802,high
2015-11-03 13:00:00,0.33719609199256645,0.36704557122834314,-0.4646157841018345,-0.7029099848983049,0.3972881961556411,-0.13185472500532092,-0.030322156995221398,2.4183186868120865,1.1706840372991802,high
2015-11-04 06:00:00,-0.4928005493737145,0.6649200595097611,1.1088829819598123,-0.2873806515713707,0.4139261164040925,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,1.1801228844030849,low
2015-11-04 16:00:00,0.8213607994562303,0.46633706732214913,-0.9721960312184948,0.1281486817555635,0.571986358764381,-0.13185472500532092,-0.030322156995221398,0.6695911048095456,1.1801228844030849,high
2015-11-04 19:00:00,0.33719609199256645,0.46633706732214913,-0.058551586408506315,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.18987214442278708,1.1801228844030849,medium
2015-11-05 00:00:00,-0.077802228690574,0.5656285634159551,0.6013027348431521,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.47536652471563545,1.1895617315069895,medium
2015-11-05 11:00:00,0.6138616391146601,0.7642115556035671,-0.4646157841018345,-0.2873806515713707,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,2.0529574026377317,1.1895617315069895,high
2015-11-06 13:00:00,0.752194412675707,1.062086043884985,-0.26158368525517045,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,0.2577401303161046,1.1990005786108942,high
2015-11-07 00:00:00,-0.5749702168689754,1.062086043884985,1.5657052043648065,-1.118439318225239,0.10612459180774123,-0.13185472500532092,-0.500204300742741,-0.39669166417564383,1.2084394257147988,medium
2015-11-07 01:00:00,-0.35446777581266764,1.1613775399787911,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.500204300742741,-0.40205585921246145,1.2084394257147988,medium
2015-11-07 09:00:00,-0.344991980823732,1.1613775399787911,1.0581249572481464,-0.7029099848983049,-0.19335797266438431,-0.13185472500532092,-0.8134590632410875,0.9866746336525422,1.2084394257147988,high
2015-11-08 03:00:00,-0.9002597338977754,1.359960532166403,1.7179792784998047,-0.7029099848983049,-0.7340903807390554,-0.13185472500532092,-0.34357691949356783,-0.8365556571946879,1.2178782728187036,low
2015-11-08 07:00:00,-0.7694660964958081,1.359960532166403,1.5657052043648065,-0.7029099848983049,-0.12680629167057864,-0.13185472500532092,0.36124629612771164,-0.8121187686936299,1.2178782728187036,low
2015-11-08 10:00:00,-0.21613500225162083,1.558543524354015,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,0.7065444483965113,1.2178782728187036,high
2015-11-08 15:00:00,0.3950883577278638,1.359960532166403,0.04296446301482574,-0.7029099848983049,-0.20167693278861004,1.008238580867412,-0.42189061011815443,1.5862724344345995,1.2178782728187036,high
2015-11-08 18:00:00,0.19886331843151964,1.459252028260209,0.6013027348431521,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,0.9336287049551235,1.2178782728187036,high
2015-11-09 01:00:00,-0.4928005493737145,1.558543524354015,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,1.0660695117489911,-0.6637093726750093,1.2273171199226083,medium
2015-11-09 15:00:00,0.4755288655536133,1.558543524354015,-0.058551586408506315,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.8765349880935078,1.2273171199226083,high
2015-11-09 22:00:00,-0.4928005493737145,1.657835020447821,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.5236442800469939,1.2273171199226083,medium
